번호,기능,테스트 시나리오,입력 데이터,예상 결과
TC001,로그인,유효한 이메일/비밀번호로 로그인,정상 계정 정보,My Account 화면 이동
TC002,로그인,잘못된 비밀번호로 로그인 시도,정상 이메일 / 틀린 비밀번호,경고 메시지 표시
TC003,로그인,존재하지 않는 이메일로 로그인 시도,잘못된 이메일 / 아무 비밀번호,경고 메시지 표시
TC004,로그인,이메일 미입력 상태로 로그인 시도,비밀번호만 입력,경고 메시지 표시
TC005,로그인,비밀번호 미입력 상태로 로그인 시도,이메일만 입력,경고 메시지 표시
TC006,상품 검색,상품명을 정확히 입력하고 검색,MacBook,MacBook 관련 상품 리스트 출력
TC007,상품 검색,상품명을 틀리게 입력하고 검색,asdfasdfasdf,결과 없음 표시
TC008,상품 검색,공백만 입력 후 검색,공백,결과 없음 표시
TC009,상품 검색,대소문자 구분 없이 검색,"macbook, MACBOOK",동일 결과 출력
TC010,상품 검색,특수문자 입력 후 검색,@#$%,결과 없음 표시
TC011,장바구니,검색 후 첫 번째 상품을 장바구니에 추가,MacBook 검색 결과 클릭,장바구니 수량 1개 증가
TC012,장바구니,동일 상품 2회 추가 시 수량 증가 확인,MacBook 2회 추가,장바구니 수량 2개 표시
TC013,장바구니,장바구니 비우기 (상품 삭제),장바구니 진입 후 삭제,장바구니 비어 있음 표시
TC014,장바구니,수량 수동 변경 후 업데이트,수량 2 → 1 변경,장바구니 총액 업데이트
TC015,결제,장바구니 상품 결제 완료까지 진행,정상 결제 진행,Your order has been placed! 메시지
TC016,결제,배송 주소 변경 후 결제 진행,다른 배송지 입력,주문 완료 확인
TC017,결제,약관 동의 체크 없이 결제 시도,약관 체크 안함,경고 메시지 표시
TC018,결제,결제 단계 중 새로고침 시 동작 확인,Checkout 중 새로고침,세션 유지 또는 에러 없음
TC019,장바구니,장바구니 수량 0 입력 후 업데이트,수량 0 입력 후 업데이트,상품 삭제 또는 에러 메시지
TC020,상품 검색,매우 긴 검색어 입력,100자 이상 랜덤 문자열,결과 없음 표시
